id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
10594,15750055.0,Chiang,829.0,Germany,Male,33.0,9.0,127847.86,2.0,0.0,0.0,111241.37
399,15631681.0,Pritchard,705.0,Spain,Male,33.0,0.0,0.0,2.0,0.0,1.0,99645.04
749,15792926.0,Hsia,841.0,Germany,Male,18.0,6.0,96408.98,2.0,0.0,0.0,71738.56
10652,15682527.0,O'Meara,652.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,104222.8
5958,15723488.0,O'Sullivan,619.0,France,Female,66.0,4.0,110993.79,1.0,0.0,1.0,87906.85
10391,15802570.0,K?,742.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,0.0,125870.5
5893,15777033.0,Chu,682.0,Spain,Male,35.0,3.0,136082.0,1.0,1.0,1.0,104982.39
8343,15793881.0,Yermakov,619.0,Spain,Male,44.0,1.0,0.0,1.0,1.0,0.0,146033.57
3474,15732293.0,Burtch,644.0,France,Male,27.0,6.0,135827.3,1.0,1.0,0.0,38794.57
5306,15737778.0,Shih,696.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,77951.84
3532,15650018.0,Ch'en,778.0,France,Male,29.0,9.0,129209.48,1.0,1.0,0.0,61538.43
14225,15798521.0,Baresi,602.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,139861.53
8540,15588517.0,Chukwuemeka,704.0,Germany,Female,40.0,4.0,80728.15,1.0,1.0,1.0,80701.72
12684,15761783.0,Chukwuemeka,686.0,Spain,Female,45.0,6.0,0.0,1.0,1.0,1.0,92816.86
12497,15765650.0,Ts'ao,594.0,France,Female,27.0,4.0,0.0,2.0,1.0,0.0,187985.85
10057,15769781.0,Trevisani,713.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,94450.97
12276,15750929.0,Chukwukere,850.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,0.0,151903.6
6253,15766185.0,Tsao,627.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,119348.28
7696,15762799.0,Ugochukwu,543.0,Spain,Female,45.0,2.0,0.0,1.0,0.0,0.0,93524.22
4111,15777893.0,Lucchesi,544.0,France,Female,51.0,3.0,0.0,1.0,1.0,0.0,152012.36
1766,15661745.0,Chinedum,730.0,France,Female,62.0,3.0,82292.84,1.0,1.0,1.0,172490.78
7623,15778915.0,Fanucci,731.0,Germany,Male,36.0,2.0,161807.18,1.0,1.0,1.0,179291.89
5349,15592028.0,Doyne,683.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,86622.92
4952,15581276.0,Hsieh,668.0,Germany,Female,33.0,8.0,152341.55,2.0,0.0,1.0,133537.53
5716,15686913.0,Ch'ang,540.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,181543.67
3601,15615444.0,Chukwukere,829.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,140745.91
6315,15638068.0,Hs?,769.0,Germany,Male,35.0,9.0,132558.26,1.0,1.0,0.0,119368.99
14242,15736495.0,Lai,667.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,92917.54
13707,15683375.0,Yudin,704.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,82298.59
10877,15627212.0,Cairns,596.0,France,Male,46.0,3.0,0.0,1.0,1.0,1.0,67789.99
5838,15656096.0,Rizzo,679.0,France,Male,29.0,6.0,0.0,2.0,0.0,1.0,53394.12
2921,15667588.0,Uchechukwu,709.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,74898.8
5566,15737778.0,Lucciano,727.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,175043.69
10170,15775891.0,Chiekwugo,656.0,France,Female,30.0,8.0,0.0,2.0,1.0,0.0,97938.59
3827,15772363.0,Hsia,579.0,Germany,Male,29.0,9.0,152282.61,1.0,1.0,0.0,162812.16
9565,15650086.0,Ts'ai,677.0,France,Male,27.0,1.0,0.0,2.0,0.0,0.0,102260.16
3070,15586674.0,Ritchie,706.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,178028.96
3774,15776433.0,Tung,659.0,France,Female,42.0,7.0,0.0,2.0,0.0,0.0,143882.25
8104,15632010.0,Nwachinemelu,708.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,1.0,179435.21
3344,15644798.0,Fiorentino,652.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,129563.86
7865,15656821.0,Teng,712.0,Germany,Male,31.0,2.0,87842.98,1.0,1.0,0.0,163691.48
13810,15733476.0,Maclean,695.0,France,Male,36.0,2.0,0.0,1.0,1.0,0.0,6409.55
2495,15761047.0,Martin,762.0,Germany,Female,38.0,6.0,125167.02,2.0,1.0,0.0,120531.31
8108,15693526.0,Iadanza,592.0,Germany,Male,29.0,10.0,161546.68,2.0,0.0,1.0,163563.07
5871,15771059.0,Chioke,591.0,France,Male,33.0,4.0,122793.96,1.0,1.0,1.0,119232.33
3206,15681990.0,Tsao,681.0,Germany,Male,37.0,5.0,95858.37,2.0,1.0,0.0,171378.77
5042,15589475.0,Mazzi,709.0,France,Male,38.0,9.0,96920.86,1.0,1.0,1.0,140780.8
8161,15679760.0,Ukaegbunam,641.0,France,Female,28.0,6.0,0.0,2.0,1.0,0.0,143923.22
2081,15697095.0,Hsia,477.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,1.0,73329.08
3063,15643907.0,T'ang,735.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,102628.98
14747,15682021.0,Mamelu,825.0,Spain,Male,36.0,2.0,118098.62,1.0,1.0,0.0,92727.49
5100,15658577.0,Chidozie,726.0,Spain,Male,38.0,8.0,125785.23,1.0,1.0,1.0,107839.03
14437,15650288.0,Hao,678.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,0.0,161241.65
14621,15686957.0,Fane,717.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,153662.88
7780,15718773.0,Milne,594.0,Germany,Male,32.0,4.0,123040.38,1.0,1.0,1.0,147913.56
14935,15753549.0,Hs?,577.0,Germany,Female,46.0,5.0,141604.76,2.0,1.0,0.0,174825.57
1650,15742824.0,Mazzi,572.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,0.0,138360.29
10561,15672938.0,Liao,642.0,France,Male,46.0,6.0,136416.82,1.0,0.0,0.0,62688.55
4870,15582910.0,Pirozzi,553.0,France,Female,41.0,7.0,124640.53,1.0,1.0,0.0,181419.29
14984,15711759.0,Long,749.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,147090.9
624,15571752.0,Hsiung,757.0,Spain,Female,41.0,10.0,0.0,1.0,1.0,0.0,69381.05
14539,15692671.0,Yobanna,564.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,74846.67
12755,15587914.0,Hs?,703.0,France,Male,42.0,3.0,0.0,2.0,0.0,0.0,132467.54
3445,15743076.0,Ritchie,745.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,86733.61
9994,15782418.0,Lettiere,707.0,Spain,Male,63.0,3.0,0.0,1.0,1.0,1.0,125518.32
5030,15681671.0,Onwuamaeze,675.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,0.0,180598.32
9020,15680650.0,Scott,767.0,Spain,Male,62.0,4.0,0.0,2.0,1.0,0.0,169425.3
2677,15679075.0,Mazzanti,669.0,Germany,Female,44.0,9.0,102088.68,1.0,1.0,1.0,129890.94
8840,15762228.0,Cattaneo,611.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,170528.63
9488,15696824.0,Aitken,689.0,France,Male,35.0,6.0,0.0,2.0,0.0,1.0,125307.87
8187,15690188.0,Onyemachukwu,712.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,146700.22
3910,15689616.0,Ch'ang,684.0,Spain,Female,58.0,3.0,0.0,2.0,1.0,1.0,180712.28
3111,15597948.0,Chienezie,602.0,Spain,Male,37.0,7.0,160566.11,1.0,1.0,1.0,172810.51
7375,15775294.0,Chukwujekwu,782.0,Germany,Female,48.0,3.0,108308.0,2.0,0.0,1.0,131718.12
8,15794468.0,Bazarova,713.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,108872.45
2796,15695301.0,Y?,565.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,4791.8
2189,15573318.0,Nnaife,627.0,Germany,Female,46.0,9.0,171937.27,1.0,0.0,0.0,174918.46
8387,15625941.0,Genovese,585.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,27509.52
2499,15778975.0,Ndubuagha,693.0,Spain,Female,48.0,6.0,0.0,2.0,1.0,0.0,103945.58
450,15679818.0,Lettiere,652.0,Spain,Female,43.0,1.0,109339.17,1.0,1.0,1.0,90594.31
10146,15791373.0,Ts'ao,730.0,Spain,Male,36.0,0.0,57784.22,1.0,1.0,1.0,136497.28
6866,15700511.0,Nkemakolam,711.0,France,Male,38.0,2.0,0.0,1.0,1.0,1.0,90883.46
4028,15723032.0,Okagbue,757.0,Germany,Male,39.0,6.0,95368.13,1.0,1.0,0.0,71175.99
3402,15664311.0,Udegbulam,724.0,Spain,Female,37.0,8.0,0.0,1.0,1.0,1.0,131778.57
14459,15694188.0,P'eng,663.0,France,Female,39.0,0.0,0.0,2.0,1.0,0.0,89566.74
4347,15681509.0,Nkemjika,598.0,Spain,Male,34.0,8.0,0.0,1.0,1.0,1.0,86622.56
2298,15792360.0,Eiland,609.0,France,Male,48.0,7.0,0.0,1.0,1.0,1.0,116046.22
181,15747130.0,Lo,707.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,153607.65
14091,15696852.0,Chienezie,798.0,Spain,Female,52.0,9.0,83600.24,1.0,1.0,0.0,82500.84
3315,15782735.0,Macleod,634.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,127734.16
14229,15582914.0,K?,637.0,France,Female,33.0,1.0,0.0,1.0,1.0,1.0,25951.91
12549,15677371.0,Chukwualuka,712.0,Spain,Male,43.0,5.0,0.0,1.0,1.0,0.0,51721.52
5701,15592389.0,Shih,744.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,167522.19
8618,15600792.0,Chichukwukadibia,539.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,161807.84
14193,15594594.0,Chiang,749.0,France,Female,32.0,6.0,0.0,3.0,0.0,0.0,118029.09
10884,15565996.0,T'ien,647.0,Germany,Male,45.0,1.0,115084.53,2.0,1.0,1.0,61980.25
1320,15571281.0,Cocci,729.0,Germany,Male,35.0,5.0,123971.51,2.0,0.0,1.0,97629.31
11673,15769005.0,Chibugo,681.0,France,Male,64.0,1.0,0.0,1.0,1.0,0.0,180142.42
10815,15612095.0,Nnamdi,683.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,0.0,94811.85
4590,15766017.0,Chukwufumnanya,751.0,Spain,Male,33.0,10.0,152496.82,1.0,1.0,1.0,59086.73
11245,15751032.0,Hao,579.0,France,Female,32.0,10.0,0.0,2.0,1.0,0.0,122960.98
4721,15701392.0,Ch'eng,684.0,Germany,Female,25.0,9.0,64897.75,2.0,1.0,0.0,35687.43
13088,15656009.0,Chidubem,598.0,Germany,Female,29.0,2.0,85859.6,2.0,1.0,1.0,153538.97
4129,15754053.0,Ch'eng,714.0,France,Male,30.0,8.0,0.0,1.0,1.0,1.0,52861.89
772,15703482.0,Estrada,619.0,France,Male,36.0,1.0,107961.0,1.0,1.0,0.0,179843.33
10338,15690925.0,Yobachi,730.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,102076.02
13632,15622443.0,Tsou,706.0,France,Female,31.0,0.0,0.0,2.0,1.0,1.0,181224.56
284,15745250.0,Chukwukadibia,684.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,96832.82
10441,15686957.0,K'ung,594.0,Germany,Female,47.0,6.0,113690.83,1.0,0.0,1.0,72330.46
14651,15739271.0,Kerr,730.0,Spain,Female,61.0,1.0,0.0,1.0,1.0,1.0,177783.04
6647,15632793.0,Davide,565.0,Germany,Female,36.0,5.0,143330.56,1.0,0.0,0.0,183492.9
326,15773906.0,Yashina,707.0,France,Female,49.0,1.0,110765.68,1.0,1.0,1.0,153810.41
8270,15643024.0,Maclean,646.0,France,Male,31.0,5.0,163340.12,1.0,0.0,0.0,48498.19
13940,15720354.0,Hsu,681.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,72945.32
10341,15607874.0,Mazzi,652.0,France,Male,34.0,5.0,138023.79,1.0,1.0,1.0,120512.08
1491,15685819.0,Maclean,619.0,France,Female,41.0,9.0,0.0,1.0,1.0,0.0,119232.33
5706,15694566.0,Y?,687.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,182262.25
4098,15751531.0,Teng,585.0,France,Male,28.0,9.0,133871.05,1.0,0.0,0.0,110454.46
5646,15753837.0,Chia,537.0,France,Male,35.0,2.0,0.0,1.0,1.0,1.0,43982.41
5513,15579617.0,Zetticci,762.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,151887.16
6729,15672692.0,K'ung,641.0,Spain,Male,36.0,3.0,126418.14,1.0,1.0,1.0,116048.64
12428,15707042.0,Yobachukwu,645.0,France,Male,39.0,5.0,0.0,1.0,1.0,0.0,142331.85
11913,15613097.0,Mistry,708.0,Spain,Male,26.0,3.0,0.0,2.0,1.0,0.0,103697.57
8060,15751185.0,Yobanna,663.0,Spain,Male,34.0,7.0,0.0,1.0,1.0,0.0,166677.54
14245,15604551.0,Hsiung,711.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,0.0,90162.35
3043,15659710.0,Chubb,753.0,France,Female,27.0,6.0,0.0,2.0,0.0,0.0,157567.37
4894,15578073.0,Wright,545.0,France,Male,33.0,5.0,0.0,2.0,0.0,1.0,1676.92
6791,15788218.0,Ch'iu,729.0,France,Male,46.0,8.0,131402.21,1.0,1.0,0.0,84760.32
8410,15595937.0,Iadanza,683.0,Germany,Female,24.0,9.0,111729.47,2.0,1.0,0.0,174770.14
4546,15590094.0,Chidubem,535.0,France,Male,34.0,10.0,152582.2,1.0,1.0,1.0,102908.96
2483,15790599.0,Milano,686.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,116471.43
4962,15808023.0,Palermo,580.0,Germany,Male,56.0,5.0,122726.56,1.0,1.0,1.0,160968.44
14313,15647191.0,Efimov,661.0,France,Male,41.0,3.0,108632.48,1.0,0.0,0.0,51387.1
3547,15810845.0,Pinto,632.0,France,Female,38.0,8.0,0.0,2.0,0.0,0.0,35356.46
4553,15706128.0,McIntosh,539.0,Germany,Male,51.0,8.0,107818.71,1.0,0.0,0.0,179565.57
3013,15690182.0,Pisani,607.0,Spain,Female,40.0,7.0,0.0,1.0,0.0,0.0,169741.96
8722,15640074.0,Ponomaryov,526.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,75927.35
6125,15715003.0,Hsueh,751.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,182867.84
1911,15718789.0,Chidubem,685.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,103349.74
8910,15652069.0,Nwachinemelu,659.0,Germany,Male,32.0,4.0,125829.13,2.0,1.0,0.0,127825.25
11050,15750243.0,Teng,558.0,Germany,Female,56.0,1.0,112610.77,1.0,0.0,0.0,179488.33
1935,15773487.0,Hsieh,710.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,19150.14
4375,15798024.0,Chiemenam,696.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,180622.43
8786,15628298.0,Ch'iu,684.0,Spain,Female,28.0,8.0,0.0,1.0,0.0,1.0,141069.88
3194,15793901.0,Chukwudi,562.0,Spain,Female,26.0,7.0,0.0,1.0,0.0,0.0,94898.1
8349,15701164.0,Ch'iu,692.0,France,Male,34.0,7.0,0.0,2.0,0.0,0.0,125710.53
4629,15685314.0,Hs?,481.0,Germany,Female,26.0,2.0,152264.81,1.0,1.0,1.0,55725.04
6843,15782219.0,Hao,652.0,Spain,Male,45.0,4.0,0.0,2.0,1.0,0.0,173629.71
977,15737267.0,Cremonesi,702.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,78416.14
6682,15791877.0,Y?,639.0,France,Male,40.0,0.0,0.0,1.0,1.0,0.0,151481.86
14817,15756071.0,Bazarova,719.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,152567.75
12963,15653747.0,Onyekachukwu,638.0,Spain,Male,36.0,4.0,133705.74,1.0,1.0,1.0,61937.6
10638,15724145.0,Hsueh,741.0,Spain,Male,32.0,7.0,0.0,1.0,1.0,1.0,152843.53
13106,15656062.0,Hsing,645.0,Spain,Female,43.0,6.0,179960.2,2.0,1.0,1.0,93917.68
9613,15662483.0,Chukwujamuike,571.0,Germany,Male,28.0,10.0,140549.4,1.0,1.0,1.0,156731.91
9201,15672970.0,L?,741.0,France,Male,24.0,1.0,0.0,1.0,0.0,1.0,101617.64
9441,15606861.0,Chien,681.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,77469.38
3455,15661591.0,T'ien,751.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,122570.69
8317,15681180.0,Chidimma,705.0,France,Female,26.0,2.0,0.0,2.0,0.0,1.0,103379.31
11471,15689612.0,Walker,605.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,171733.9
9027,15592451.0,Ch'eng,691.0,France,Male,39.0,4.0,162082.31,1.0,1.0,1.0,126761.2
13099,15598097.0,Hsia,735.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,126761.2
3482,15578098.0,Y?,605.0,Spain,Male,46.0,5.0,0.0,1.0,1.0,0.0,86911.49
3325,15807563.0,Mazzanti,696.0,France,Male,22.0,2.0,0.0,2.0,1.0,0.0,183572.39
10628,15803842.0,Tsao,727.0,Germany,Male,31.0,2.0,132876.13,2.0,1.0,0.0,91560.72
12823,15571244.0,Ch'in,705.0,Germany,Male,31.0,8.0,133801.49,2.0,0.0,1.0,131301.74
3487,15706593.0,Martin,579.0,Germany,Female,32.0,8.0,124577.33,2.0,1.0,0.0,108003.38
13820,15658532.0,Chiganu,712.0,France,Male,33.0,2.0,91711.59,2.0,1.0,0.0,76688.25
11711,15593470.0,Ch'en,718.0,Germany,Male,34.0,7.0,97565.74,1.0,1.0,1.0,4175.68
5205,15717056.0,Chiang,850.0,France,Female,34.0,7.0,163548.07,1.0,1.0,1.0,91406.62
14801,15642996.0,Chukwubuikem,558.0,France,Male,35.0,7.0,0.0,2.0,0.0,0.0,172501.38
14854,15658889.0,Chinwendu,699.0,Spain,Female,32.0,10.0,0.0,2.0,1.0,0.0,114932.46
9243,15724076.0,Hsiao,790.0,France,Male,30.0,7.0,0.0,2.0,0.0,1.0,115789.25
8968,15781409.0,O'Loghlen,718.0,Germany,Female,40.0,1.0,122528.18,2.0,0.0,0.0,71519.4
5922,15593470.0,P'eng,638.0,Germany,Female,44.0,5.0,97700.02,2.0,1.0,0.0,95009.6
6045,15743817.0,Ijendu,714.0,France,Female,30.0,3.0,0.0,2.0,1.0,0.0,121151.1
6876,15798895.0,Lucciano,730.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,162643.15
8256,15573086.0,Ulyanova,676.0,Spain,Female,44.0,2.0,0.0,2.0,1.0,0.0,85547.33
3822,15715527.0,Chukwufumnanya,616.0,Spain,Female,46.0,3.0,0.0,1.0,1.0,1.0,51695.41
1433,15792914.0,Hargreaves,678.0,France,Male,24.0,4.0,0.0,2.0,1.0,1.0,158268.84
12557,15642997.0,Onwuamaeze,692.0,France,Female,37.0,7.0,136624.6,1.0,1.0,0.0,96498.14
14145,15705050.0,Horsley,551.0,Germany,Male,34.0,1.0,139914.5,2.0,1.0,1.0,94110.77
3509,15668767.0,McIntyre,635.0,Germany,Male,33.0,10.0,161806.09,2.0,1.0,1.0,683.37
8530,15591915.0,Milano,573.0,Spain,Female,35.0,2.0,0.0,2.0,0.0,0.0,144660.42
11948,15572428.0,Onwuamaeze,663.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,81723.8
9644,15736069.0,Ejimofor,675.0,Germany,Female,27.0,1.0,113537.73,1.0,1.0,0.0,105780.18
9507,15678058.0,Okeke,704.0,Germany,Female,41.0,10.0,122570.87,2.0,0.0,0.0,64872.55
4341,15777772.0,Nwokeocha,683.0,France,Male,32.0,9.0,145018.64,1.0,1.0,0.0,181224.56
5500,15609618.0,Nwebube,618.0,France,Male,30.0,2.0,0.0,2.0,0.0,0.0,82634.41
14395,15595640.0,Obielumani,714.0,France,Male,35.0,2.0,0.0,1.0,1.0,0.0,189016.14
12748,15601892.0,Calabresi,628.0,France,Female,28.0,6.0,91286.51,1.0,1.0,1.0,143913.17
11732,15795963.0,Chinedum,713.0,France,Male,34.0,3.0,124601.58,1.0,1.0,1.0,161243.09
1217,15732265.0,Ugochukwu,637.0,Germany,Female,46.0,3.0,103522.75,1.0,1.0,1.0,46816.07
1310,15589415.0,Ts'ao,461.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,88890.05
9332,15638257.0,T'ang,555.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,100433.83
7290,15639357.0,Y?,678.0,Spain,Male,38.0,9.0,140197.71,1.0,0.0,1.0,79919.13
4649,15581548.0,Ch'iu,762.0,France,Female,49.0,9.0,0.0,2.0,1.0,0.0,166586.99
5414,15692819.0,Chiganu,748.0,France,Female,39.0,2.0,0.0,2.0,0.0,0.0,64872.33
11727,15733111.0,K'ung,634.0,France,Male,50.0,5.0,0.0,2.0,1.0,0.0,76585.16
3485,15616190.0,Lucchesi,627.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,178994.13
177,15597949.0,Nnachetam,641.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,92748.16
2351,15589572.0,Maclean,697.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,91092.84
7495,15684319.0,McLean,537.0,France,Female,34.0,0.0,0.0,1.0,0.0,0.0,158958.2
457,15682355.0,Ts'ui,523.0,Germany,Female,33.0,9.0,123866.43,1.0,1.0,0.0,116877.3
5094,15681697.0,Obiajulu,595.0,Spain,Male,35.0,3.0,0.0,1.0,1.0,0.0,78854.57
10825,15746035.0,Okorie,578.0,France,Female,69.0,9.0,0.0,2.0,1.0,1.0,81452.29
1697,15621821.0,Ch'eng,646.0,Germany,Male,44.0,2.0,102289.83,2.0,0.0,1.0,142516.35
63,15740264.0,Y?,599.0,Spain,Female,20.0,10.0,0.0,2.0,1.0,1.0,181879.56
11067,15646817.0,Chiang,731.0,France,Female,62.0,3.0,0.0,2.0,1.0,1.0,52484.01
12271,15775809.0,McIver,751.0,Germany,Female,40.0,9.0,132571.67,1.0,1.0,0.0,175894.24
6195,15643426.0,Maclean,731.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,134889.95
11100,15706593.0,Shih,535.0,Spain,Male,37.0,9.0,0.0,2.0,0.0,0.0,103608.06
12993,15616676.0,Onio,547.0,Spain,Female,41.0,10.0,0.0,2.0,1.0,0.0,65732.33
6679,15682472.0,Nkemakonam,696.0,France,Female,52.0,2.0,0.0,1.0,0.0,0.0,150507.81
8947,15591135.0,Ch'in,565.0,France,Female,24.0,2.0,0.0,2.0,1.0,0.0,93713.93
4981,15643908.0,Ts'ui,716.0,France,Female,28.0,6.0,80569.73,1.0,1.0,0.0,83681.2
6000,15745295.0,Chukwudi,597.0,Spain,Female,18.0,9.0,121498.58,1.0,1.0,0.0,97465.89
6137,15803689.0,Nwachinemelu,562.0,France,Female,30.0,6.0,0.0,2.0,0.0,1.0,85801.77
10068,15790935.0,Yermakova,700.0,France,Female,43.0,8.0,0.0,1.0,1.0,0.0,183566.85
10297,15800773.0,Chukwuemeka,581.0,Spain,Female,42.0,5.0,0.0,2.0,1.0,1.0,103760.53
4848,15757628.0,Milne,756.0,France,Male,37.0,5.0,71481.79,1.0,1.0,1.0,107876.2
9543,15595588.0,Fennell,558.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,0.0,159899.97
6684,15611756.0,T'ien,652.0,Spain,Female,72.0,1.0,0.0,2.0,1.0,1.0,48201.64
5290,15580146.0,Chioke,694.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,0.0,69052.87
8794,15648032.0,Trevisano,608.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,109960.4
3492,15633213.0,Hsieh,628.0,France,Female,47.0,4.0,0.0,1.0,1.0,1.0,146821.41
11639,15732903.0,Milne,749.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,120853.83
1684,15586914.0,Onyenachiya,641.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,126494.82
12165,15651336.0,Ojiofor,697.0,Germany,Male,44.0,9.0,91956.49,1.0,1.0,1.0,119808.64
795,15651352.0,Hao,641.0,Spain,Female,32.0,1.0,110182.54,1.0,0.0,1.0,167538.66
7341,15808960.0,Lu,762.0,Germany,Male,34.0,5.0,140549.2,1.0,0.0,0.0,124749.08
10783,15627395.0,Chiang,730.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,153747.72
6688,15746035.0,Cattaneo,583.0,France,Female,41.0,10.0,0.0,2.0,1.0,1.0,107876.2
3387,15779743.0,Trevisani,687.0,Spain,Female,35.0,10.0,142987.46,1.0,0.0,1.0,149583.67
7302,15682585.0,Lai,646.0,Germany,Female,40.0,7.0,122359.5,2.0,1.0,0.0,95794.98
633,15806918.0,Yudina,633.0,Germany,Male,32.0,2.0,124525.52,2.0,1.0,1.0,151645.96
563,15746749.0,Onyekachi,651.0,Spain,Male,45.0,4.0,82697.28,4.0,1.0,0.0,132516.32
11888,15695585.0,Ch'en,567.0,Germany,Male,37.0,0.0,140700.61,2.0,1.0,1.0,53445.17
4414,15671779.0,H?,591.0,France,Male,42.0,0.0,0.0,2.0,1.0,1.0,106761.47
3106,15686974.0,K'ung,651.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,101834.57
8268,15746035.0,K'ung,613.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,1.0,81292.67
14397,15594039.0,Chiu,669.0,France,Female,28.0,3.0,0.0,2.0,0.0,0.0,45985.52
1411,15793331.0,T'ien,589.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,1.0,35279.74
5020,15809558.0,Fennescey,753.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,173516.71
8008,15636572.0,Chukwudi,580.0,France,Male,29.0,4.0,0.0,1.0,1.0,0.0,87412.24
6096,15788659.0,Mazzi,633.0,France,Male,27.0,1.0,0.0,2.0,0.0,0.0,102763.69
4861,15682533.0,Nwokeocha,597.0,France,Male,35.0,6.0,149950.19,1.0,1.0,1.0,177740.58
4359,15619343.0,Padovesi,716.0,Spain,Male,29.0,8.0,0.0,1.0,0.0,1.0,51548.11
13649,15791172.0,McGregor,609.0,Germany,Female,40.0,8.0,127864.4,3.0,0.0,1.0,187905.12
11696,15674927.0,Iloerika,765.0,France,Female,26.0,2.0,140197.18,1.0,0.0,0.0,116971.05
14966,15717010.0,Fiorentino,595.0,Germany,Female,46.0,3.0,111589.33,1.0,1.0,0.0,147554.26
9625,15663987.0,Brown,544.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,177524.19
7234,15695301.0,Chibugo,544.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,125557.95
6105,15591169.0,Y?,648.0,France,Female,51.0,9.0,0.0,1.0,1.0,0.0,92916.54
6138,15815490.0,Genovesi,705.0,France,Female,39.0,2.0,0.0,1.0,1.0,1.0,126471.13
11662,15761076.0,Ch'eng,769.0,Germany,Female,40.0,1.0,113715.36,1.0,1.0,1.0,63747.51
12022,15809823.0,Obijiaku,632.0,Spain,Male,56.0,2.0,62974.64,1.0,1.0,0.0,95611.47
